id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
670,1.6698679e-15,1.9070439e-09,3.4781745e-18,0.9989549,1.3497147e-20,6.226434e-22,9.426742e-08,5.372933e-06,1.0076088e-06,1.7750277e-11,5.9945146e-20,7.1351883e-06,2.7174188e-16,2.6817255e-24,1.1414566e-14,3.3309873e-24,7.648938e-05,2.2856567e-20,8.799628e-29,2.2033617e-17,2.6369362e-18,5.4586402e-05,1.0477478e-13,1.5861837e-13,1.0130893e-14,1.4471559e-18,1.3096953e-14,3.0419571e-18,8.0922214e-16,7.2065826e-10,4.7224692e-18,5.702688e-19,1.1694562e-05,2.2697316e-19,3.475292e-28,3.4128665e-14,2.016694e-11,2.7844425e-22,2.8157505e-14,2.835273e-12,3.48975e-18,2.0464492e-07,2.7557441e-21,7.3689426e-07,1.1883077e-16,1.446925e-13,5.7531687e-13,3.2652464e-20,2.1275993e-20,1.0316627e-18,1.4013749e-18,1.1060148e-18,2.0287022e-24,3.707661e-23,0.0008821165,4.1571212e-16,9.4571355e-28,2.1997566e-19,1.2563772e-16,7.918957e-07,5.833565e-10,2.056457e-12,6.860467e-18,6.3073063e-15,2.8214352e-16,1.7543109e-15,2.8701553e-16,1.4908229e-18,3.4952054e-22,1.5085005e-17,4.5896765e-14,3.9566183e-13,5.270815e-23,3.7769605e-12,1.4498147e-13,7.139835e-16,3.1065544e-22,1.1841775e-14,1.029695e-14,7.5424135e-29,3.6108584e-17,7.171572e-26,3.6521867e-22,2.237556e-17,7.918179e-20,1.159568e-16,9.343827e-19,1.100086e-18,6.3364578e-24,8.41036e-27,9.837286e-08,2.3316411e-15,4.651944e-06,1.3472325e-13,4.1393594e-08,1.7234904e-18,3.4372094e-09,1.5089015e-12,3.3853364e-19
674,9.124438e-14,2.1415652e-11,7.332892e-11,1.4341361e-11,4.560481e-16,1.0023049e-17,3.2527203e-16,1.9854636e-09,4.0591695e-13,7.2924723e-07,1.5363806e-11,2.6348444e-14,9.727043e-10,1.1655286e-11,2.3894758e-11,8.5372e-19,3.9181683e-12,9.876702e-09,1.9695214e-08,3.876407e-12,6.334373e-14,3.879796e-19,7.610974e-05,2.6413584e-08,0.00011238093,5.456433e-12,0.000244274,0.54783106,5.6464427e-21,1.3128876e-12,2.8682518e-11,3.0464933e-09,8.168579e-12,1.6430638e-14,0.0034091498,6.2003583e-15,3.5863314e-14,9.056915e-15,8.174408e-08,1.824338e-10,2.3265014e-07,2.4919695e-12,1.0546612e-12,0.00012118906,1.7832505e-06,1.4993812e-09,2.9029866e-07,2.2787225e-08,0.0011727461,9.864658e-23,1.1686195e-09,3.395217e-07,0.0001292827,7.0187517e-10,6.607826e-05,7.7005e-16,4.4161168e-12,2.0067945e-14,0.017378166,2.8646784e-13,3.31896e-14,1.4839848e-07,0.04207929,7.660388e-09,0.0009797717,2.1367658e-12,2.3328803e-05,7.4815387e-16,2.1729955e-12,6.5745284e-11,0.0012412305,9.162898e-13,1.4270881e-22,0.04248439,8.789768e-05,0.00072392874,3.671052e-13,9.881478e-11,4.955378e-06,1.3147214e-09,3.9442756e-09,0.0945411,1.0160285e-10,0.08123567,1.1006126e-14,4.0618472e-14,1.3017887e-16,9.917931e-09,1.2454766e-18,6.0416357e-15,3.2660617e-31,1.9292303e-05,6.1930036e-16,7.93786e-10,6.8337485e-13,1.5769469e-05,0.16601929,3.9373926e-19,6.7048933e-10
679,6.2523016e-12,4.4731867e-05,3.4624718e-23,0.043693345,2.861209e-15,1.5606149e-25,8.820427e-11,3.6366468e-09,1.0664345e-06,2.7538562e-07,9.604709e-09,5.6538095e-08,0.00033767044,1.5466948e-23,0.0015303383,1.1064731e-17,9.9747745e-12,1.15386e-09,5.185567e-30,2.8591264e-29,4.3662735e-13,5.946015e-07,5.2339966e-16,3.3190894e-09,2.5295628e-19,1.4356862e-10,0.56201446,2.4459847e-17,1.0833526e-15,1.0787492e-17,1.3989952e-18,2.6571115e-14,3.1645053e-10,2.8908645e-22,3.1852332e-14,5.8067045e-12,5.6712393e-05,6.187778e-30,8.648762e-20,3.2893315e-12,3.6396066e-22,5.053057e-06,1.357961e-18,1.2117607e-09,1.7271478e-07,1.6466655e-07,0.00071314606,2.5293744e-23,5.9844754e-19,3.4101285e-24,1.7210503e-17,1.376701e-06,3.8679173e-07,2.3539325e-24,7.8503876e-07,2.52297e-20,2.3188329e-26,5.3023097e-21,4.698921e-10,1.2706571e-05,5.994443e-17,2.7110732e-11,1.9140112e-09,8.50995e-05,3.5496948e-09,7.801153e-18,2.5108093e-17,1.4327401e-25,1.2277516e-26,1.4307415e-17,1.05941944e-16,8.386884e-10,1.3376276e-25,8.139835e-13,1.830077e-19,6.538761e-08,1.2870975e-22,3.582077e-27,1.4436302e-10,1.4635364e-10,2.4943742e-10,1.26095085e-23,4.4052315e-16,4.7457615e-16,2.0405526e-29,3.3706484e-14,8.510984e-25,1.2693393e-22,4.5389568e-29,4.9490594e-25,2.346918e-19,0.000105728715,0.36025003,0.001446548,0.029699475,9.215854e-16,2.8053858e-08,4.464652e-21,1.6818305e-24
683,9.709066e-07,1.7239559e-11,4.492896e-06,4.252782e-12,1.901268e-13,1.2089814e-08,4.6297308e-05,3.4460202e-11,3.4858726e-13,5.082866e-10,3.9131044e-23,0.00031374284,8.766272e-21,0.048627503,2.1054611e-15,2.4545673e-22,0.015215857,6.7846134e-10,2.100364e-18,1.19253565e-11,7.8358916e-08,1.5817968e-16,7.3924343e-07,3.338396e-05,3.070513e-05,1.1252571e-13,1.790907e-16,2.0052846e-16,4.27434e-12,8.89102e-05,0.90637356,1.947007e-11,2.119479e-11,5.0082765e-09,8.4327106e-17,1.7505867e-11,2.95497e-17,5.493636e-06,1.7898293e-07,6.767663e-08,5.51474e-05,1.0788976e-12,1.8093308e-16,0.018416107,1.3038098e-07,1.5209945e-18,6.679968e-16,1.9287134e-05,1.2007542e-06,9.06495e-15,0.00713442,1.2216028e-19,6.688828e-20,0.003162313,2.1848891e-05,3.337576e-08,6.0190375e-10,9.126871e-07,9.174956e-11,1.0382978e-09,2.4238872e-05,2.9743282e-19,2.0800635e-18,3.6921547e-12,5.3936506e-25,6.2113017e-09,2.5725016e-11,4.812287e-10,0.00015989496,4.7492877e-06,1.7299575e-11,1.6012167e-14,1.3522405e-22,4.1434736e-19,5.5929236e-06,5.302073e-18,2.3741005e-09,3.5310008e-17,3.2723336e-05,2.5474836e-21,4.1637637e-15,4.1763707e-11,1.5288582e-12,4.0378486e-13,2.4352286e-07,0.00019528736,9.3835104e-07,1.8984616e-11,9.784504e-17,4.5938115e-20,6.2245483e-13,4.414951e-17,1.1330496e-16,4.0399788e-11,1.1649061e-11,3.4335287e-07,3.2103062e-10,2.2289641e-05,1.4786448e-07
686,6.141822e-33,9.129365e-05,1.7497215e-18,5.6366613e-12,2.191573e-06,3.9790345e-11,3.1070886e-12,4.8551697e-19,9.281334e-18,0.0019344108,4.1945713e-29,2.4285146e-19,9.533142e-23,1.5228985e-36,9.06868e-19,1.2114804e-12,5.3759944e-24,2.0753213e-12,1.08249e-40,8.27511e-39,8.4236354e-29,1.5989695e-29,8.376989e-34,5.2433635e-20,9.476949e-36,1.1481779e-19,0.0005191138,2.0495647e-29,1.3843e-21,4.6626083e-32,1.9485832e-35,1.9395235e-25,1.899969e-28,7.4e-44,1.2049858e-24,2.7933917e-11,1.827109e-17,0.0,1.45e-42,2.8010718e-28,2.659e-41,2.2597932e-27,1.3650358e-11,4.3323132e-29,8.330902e-13,1.8888787e-33,1.392765e-20,2.906601e-38,6.4953937e-28,0.0,4.405901e-19,3.1295071e-22,6.899935e-25,2.3094971e-32,2.8920246e-15,6.87232e-27,5.1947644e-13,1.4166844e-36,1.9607652e-22,4.304961e-05,4.508e-42,8.433967e-06,7.109596e-26,0.21236445,8.05809e-29,1.8534438e-14,2.3560195e-16,0.0,1.0890778e-19,7.6372804e-11,6.5279423e-18,0.006779941,3.3665931e-35,1.7986758e-21,3.996173e-36,4.4915973e-09,8.2267256e-11,0.0,0.0001587297,3.326779e-25,0.77809584,2.7311053e-29,2.5917188e-06,2.845256e-22,0.0,1.9514437e-16,7.335566e-24,1.9336941e-18,1.1034328e-36,3.5748064e-26,1e-45,1.1193963e-19,5.737304e-21,1.3630412e-21,9.495917e-20,2.7e-43,1.1038269e-24,0.0,1.4e-44
687,2.8339563e-11,1.1076373e-09,0.0002829586,4.520323e-14,3.3669037e-10,1.5976183e-10,3.0430936e-08,5.9936894e-10,1.5990983e-12,0.0022915562,1.793933e-21,5.7150342e-09,4.961103e-17,4.5733634e-10,5.267644e-18,4.538077e-21,2.6012627e-12,0.950307,1.3267184e-16,2.1505271e-18,2.1996128e-13,1.9840727e-23,1.8872948e-05,1.6593835e-05,5.190969e-05,2.9629712e-12,1.76745e-08,1.1001023e-12,4.2564587e-17,2.92068e-13,1.7999806e-08,4.1371935e-14,4.1077143e-22,1.1849097e-18,3.182378e-08,2.7473595e-09,8.658743e-18,1.4221154e-20,3.0160273e-12,8.9515163e-13,3.0058525e-11,1.5372022e-15,4.361009e-12,1.7695811e-05,0.015585872,1.7344475e-20,2.247042e-10,4.494391e-08,0.0016891211,3.436959e-29,4.5632067e-05,2.0235992e-15,5.1507726e-15,3.0353575e-10,9.294604e-09,1.3380942e-15,1.1487135e-16,7.0453686e-17,0.00036881695,2.2933318e-11,1.5859171e-18,3.68024e-12,1.4390026e-12,1.1628604e-07,4.5690332e-20,1.7209224e-14,0.0011606143,1.6245343e-20,1.2005461e-09,4.143937e-07,1.743091e-08,1.9748745e-09,3.785428e-31,1.5123125e-13,2.0127548e-12,6.449208e-13,1.3997915e-10,1.1009931e-22,0.026608253,5.7526507e-18,2.2612756e-08,4.055257e-05,3.3712866e-10,0.00042679842,6.846838e-17,9.902258e-11,8.087773e-14,2.2191376e-12,1.5458908e-26,2.414441e-15,4.4735383e-35,1.3210692e-13,7.5936505e-20,1.2541744e-13,2.4318197e-14,1.1937826e-09,0.0010869097,3.387042e-23,5.8589456e-10
688,9.576255e-10,1.6553436e-11,1.8876127e-06,1.5686847e-09,3.2170698e-16,1.4424565e-11,3.2851256e-07,7.4689854e-10,9.838078e-10,2.9301397e-10,6.6214417e-19,0.0003356233,4.3303784e-16,2.1132803e-06,7.000958e-13,4.876937e-23,0.001289953,1.8618186e-09,1.1808947e-11,2.7829736e-05,4.3363266e-06,8.407954e-15,0.034797326,7.85383e-05,0.31554264,1.625313e-10,1.9627015e-14,2.6621405e-12,7.042795e-14,0.017683644,0.03042954,3.471075e-07,1.0173414e-06,0.00039326097,1.1953994e-13,5.955671e-13,2.590346e-14,0.017593557,3.2782467e-05,0.0001307684,0.32508346,8.716541e-09,9.454628e-16,0.04378135,3.5126502e-09,5.3939356e-11,2.8081885e-13,0.002000099,0.00021530857,8.375527e-11,0.0066078464,5.0107526e-16,5.2818996e-17,0.00031513922,0.00057740713,5.683717e-07,1.7758971e-11,1.130444e-05,5.6039036e-09,1.276044e-10,0.0027494417,4.106727e-17,9.685695e-15,1.1677637e-13,4.7298394e-19,7.3740716e-07,8.4370205e-10,5.9742833e-06,4.0682e-05,7.046555e-07,3.0865195e-07,1.0130502e-14,6.324566e-19,1.30745854e-14,0.19419841,1.8017736e-14,2.946287e-09,7.628165e-09,1.3109823e-06,1.3990569e-17,3.654609e-15,9.749391e-09,3.1205054e-13,1.7937098e-09,0.0010314517,2.4240176e-08,2.0001687e-06,2.669152e-08,1.3956215e-13,3.8353098e-20,5.417131e-12,5.8900476e-13,8.109605e-15,5.928129e-10,7.982051e-11,0.0032360044,3.9309404e-07,0.0017944091,5.830803e-10
690,7.321692e-18,2.0061634e-08,1.8973825e-21,6.130204e-09,8.861927e-16,1.02519185e-26,2.3223963e-16,2.5652916e-15,8.2190575e-14,1.1193969e-10,1.2942362e-05,1.3476002e-10,0.047417223,2.1543332e-22,0.18984352,1.0701822e-27,5.1440756e-16,8.517299e-08,2.2290744e-26,2.6899028e-28,4.4628454e-08,5.663472e-16,5.5386053e-11,4.1190113e-08,1.1956541e-16,4.061313e-08,0.00028087746,1.9043629e-16,2.3509435e-26,1.20874005e-20,9.35514e-15,7.100407e-07,3.7171596e-15,2.744338e-13,3.0816832e-06,1.0095564e-17,5.3247438e-09,2.601256e-25,1.0204016e-24,7.898397e-08,3.0018767e-15,2.6747174e-10,3.7848797e-24,3.043978e-11,3.5489387e-09,0.0027237302,0.00019311938,4.3247717e-19,5.3445334e-13,4.290124e-31,1.4597681e-10,0.0008715416,0.106464945,2.7675183e-21,1.260041e-11,6.019153e-23,8.938358e-22,5.9091594e-21,3.7046641e-09,5.4902805e-13,1.0354774e-19,1.9904796e-15,1.4224275e-09,1.3886496e-10,7.524458e-10,5.208886e-15,1.0480225e-20,2.4034832e-26,2.7440574e-19,2.8165524e-14,5.873486e-16,1.7252406e-15,1.3059848e-32,3.623922e-17,8.160756e-15,4.569843e-06,2.4928295e-18,5.567819e-33,9.877065e-10,0.6436997,2.8700742e-09,2.8028996e-20,9.75556e-16,1.6161218e-13,1.3887012e-27,5.6485596e-17,1.839326e-24,6.086491e-20,4.8654982e-33,4.5020526e-31,2.0208474e-36,0.0071557052,7.055239e-10,0.0013275584,4.3184264e-07,9.386964e-13,5.3182427e-11,1.6142431e-20,1.775908e-31
691,1.0483654e-28,0.0023298317,1.4695539e-13,1.1758058e-09,2.9945859e-06,4.701665e-06,1.147196e-08,2.6634963e-13,1.1857335e-12,0.0111084245,3.992078e-25,9.0982336e-14,3.7190202e-20,4.847202e-29,3.5478004e-16,3.9982213e-13,3.4124296e-18,3.485369e-09,3.453377e-34,6.6792676e-28,2.064574e-22,1.0441251e-24,6.481364e-25,2.9454502e-17,9.09902e-28,3.5344965e-15,0.00016987916,7.8272646e-26,4.049233e-21,2.8823123e-27,1.0311563e-27,4.984448e-19,2.2150648e-23,1.3606277e-31,4.632466e-24,1.283489e-07,2.4741272e-14,1.111e-42,1.1903866e-33,4.51292e-22,2.7948105e-31,6.2860292e-25,5.354142e-09,5.7331864e-21,5.264527e-11,9.4681587e-29,7.764614e-16,4.9374473e-31,9.050484e-21,0.0,2.4896183e-16,7.823941e-21,1.4960517e-23,1.1239739e-26,1.3628097e-12,4.6162922e-23,2.761306e-13,5.488596e-30,3.1712567e-20,5.487572e-05,1.3128315e-33,0.00014339229,3.870292e-23,0.022589419,2.91301e-26,1.110624e-09,1.2422779e-12,1.4569147e-38,1.9322577e-15,1.0821195e-08,5.598835e-15,0.52262956,3.3821596e-31,1.1701981e-18,1.8643733e-25,1.724488e-09,1.8802194e-07,9.045e-42,0.0020752419,2.6990738e-25,0.4388905,4.3812006e-23,8.0135715e-07,1.4644981e-16,1.8952752e-37,5.1557832e-15,4.4329577e-18,4.91355e-15,5.0327727e-32,5.6925777e-24,2.715683e-39,5.655345e-18,4.055716e-18,3.447163e-20,5.4170573e-17,1.2167606e-36,5.3667855e-18,2.54e-43,1.9414958e-35
696,2.956196e-19,5.129722e-10,2.94205e-22,2.2593198e-09,2.2699796e-17,3.4332594e-30,6.3963515e-18,6.057273e-14,6.3057255e-12,1.5388095e-10,0.00039209536,1.8655873e-12,0.8785578,5.4975373e-24,0.005700859,6.496348e-29,4.330269e-17,1.7936227e-07,3.3858218e-25,1.3292111e-29,9.425187e-09,3.6861994e-17,1.395174e-10,5.1490876e-08,2.4490473e-16,2.965112e-08,0.00032512186,3.1185386e-15,1.301898e-27,2.4502465e-21,2.4218358e-16,8.813962e-08,2.4973896e-15,1.3517613e-14,2.5117553e-05,2.8617711e-18,1.188558e-10,8.317694e-25,6.710513e-24,4.3799123e-08,2.3368907e-14,3.152358e-11,2.5150735e-25,2.2980767e-11,1.8120829e-09,0.0023995962,0.002992893,2.3621065e-18,5.548321e-13,2.901322e-32,1.1943477e-11,0.0037328661,0.01367192,7.151681e-22,1.02887796e-10,1.4813033e-23,5.680149e-23,4.3882765e-22,1.7185975e-08,1.3430485e-15,2.1669674e-21,8.126602e-16,6.1451004e-09,1.2631252e-10,4.2586166e-09,1.8712284e-16,2.0025736e-21,1.1914853e-26,4.1510295e-22,6.827432e-16,1.6182908e-14,3.3993743e-16,5.8911115e-33,2.4998776e-15,4.2957574e-14,1.4048848e-06,2.448044e-19,2.3067734e-32,2.2986563e-10,0.06701257,5.060858e-10,1.336509e-19,3.8799254e-17,5.008384e-12,8.0118926e-28,4.9903057e-19,5.425548e-27,1.0913257e-20,2.539918e-34,9.335802e-31,8.067851e-39,0.024918536,2.0089506e-10,0.00026867742,3.2679377e-08,7.824996e-10,2.7172768e-09,9.412621e-22,3.7388678e-32
699,2.7742079e-18,1.1115211e-09,3.6988037e-09,1.0764693e-19,1.3675555e-07,2.4739795e-05,1.2462865e-09,1.7974124e-18,3.621623e-23,1.5436866e-08,3.84078e-32,4.348694e-11,2.5452333e-32,5.912976e-15,5.2165577e-20,7.465914e-18,3.0181065e-15,9.632641e-12,7.509268e-34,8.0296314e-28,1.4710947e-20,3.1381952e-27,1.2433378e-24,4.285064e-15,4.853758e-24,1.7834765e-21,1.1723179e-12,1.6927954e-25,6.03375e-12,3.0040294e-19,1.6376375e-17,7.786207e-21,4.5491873e-25,8.903665e-29,1.0675779e-21,3.7717503e-12,1.3744578e-20,2.08597e-40,7.528718e-26,1.0420396e-22,2.4733276e-28,2.4745476e-26,6.9060904e-15,2.4648405e-21,1.1047834e-08,5.426136e-37,1.2783253e-25,7.333814e-24,1.6254654e-15,7.766475e-37,1.0579497e-09,1.3605151e-26,2.6898784e-27,8.614935e-12,7.276082e-15,8.391066e-21,0.00015603915,4.161948e-23,4.6176054e-16,4.9173184e-07,1.254983e-25,8.874738e-22,1.8224416e-24,3.817558e-06,2.7969462e-34,3.616699e-13,5.285457e-15,8.3788204e-35,1.2839935e-06,2.7601695e-06,2.6124914e-15,7.7353506e-12,2.5157063e-31,4.353748e-26,7.2628175e-25,6.561679e-19,5.5613255e-06,2.672e-42,0.9964245,4.0206493e-26,7.783136e-09,2.6901266e-18,6.2281456e-06,8.677129e-22,2.1990333e-29,0.0033744515,1.3601449e-10,9.477516e-19,3.7232157e-28,6.228291e-22,1.3436401e-32,1.0439016e-22,4.909324e-24,4.7571513e-18,8.417865e-22,1.4912361e-29,1.0693299e-22,1.10819766e-35,1.8427294e-23
701,1.0331628e-10,0.053586453,4.508851e-13,3.12917e-06,6.061306e-10,6.2040976e-14,1.885678e-08,1.8250166e-13,9.421652e-15,2.7563312e-06,1.982321e-14,0.023113633,4.1193493e-09,5.9598485e-14,0.006077184,1.2314888e-12,3.0974572e-08,7.11511e-10,5.7108004e-24,1.2146258e-11,2.615938e-08,1.4589571e-09,2.2877995e-10,1.45338845e-05,1.7739696e-12,0.00096961483,0.034839403,1.0089235e-14,3.0026244e-14,6.003448e-12,5.421676e-09,0.00019163454,4.5513894e-05,8.810292e-09,4.6356204e-12,9.832123e-15,0.15969162,5.6931473e-21,1.2085145e-17,0.0002849393,5.3663557e-13,2.679068e-07,2.471092e-11,2.8177908e-06,1.29274695e-05,6.218784e-08,4.7402346e-11,8.5419044e-19,3.0329124e-06,8.340331e-21,2.0908605e-05,8.330963e-07,0.0048960736,3.1644262e-13,3.07286e-08,1.724041e-15,9.3112875e-14,2.895949e-16,2.0843322e-07,0.7031082,1.2674275e-07,1.1770819e-09,4.269229e-09,6.275041e-06,3.4392336e-09,0.004197836,2.397749e-10,1.0316393e-20,2.1560302e-09,1.2643134e-06,6.4189985e-06,7.905655e-11,2.3458761e-21,5.949518e-16,6.176647e-10,0.000915998,1.263087e-09,7.7839513e-22,0.007136334,1.1288529e-10,7.956271e-07,4.92075e-15,6.220285e-06,1.4185848e-15,4.2009435e-19,6.4982946e-06,4.2790681e-13,1.3071527e-12,8.5130657e-23,7.1067795e-22,2.8543118e-19,9.3643335e-05,8.291782e-09,0.00019256152,0.0005700512,1.3948581e-12,4.6355297e-13,1.3166933e-13,4.790861e-19
702,1.5181353e-14,0.00013001314,6.790575e-21,0.0037644128,2.140967e-14,8.566218e-24,1.6507108e-10,5.5772865e-11,2.0399923e-11,9.637243e-10,2.500642e-06,2.6560354e-05,0.018352797,5.6485707e-24,0.7211362,6.5403397e-18,1.2273156e-09,1.1798842e-12,5.139951e-29,2.6090285e-20,1.644797e-09,1.4575792e-05,1.2536842e-13,8.754933e-10,6.601066e-20,4.766962e-06,0.00020074856,8.038007e-18,8.724067e-20,8.721219e-17,1.4832082e-14,4.5633694e-10,9.694788e-09,5.464769e-12,3.8392125e-13,6.16764e-16,0.04966093,4.91063e-26,2.9002285e-21,8.2868195e-07,1.8063823e-18,2.1069178e-07,3.4727118e-19,6.075734e-10,1.936881e-12,0.003785224,7.3388064e-06,2.5069972e-24,7.3224934e-16,7.549549e-23,3.7931168e-13,0.0067285807,0.119573824,1.2833486e-24,7.048533e-08,2.1240077e-20,2.7310443e-23,1.00583555e-20,2.2111463e-10,2.500654e-06,2.1313525e-13,1.4208828e-11,2.0997626e-09,1.1374313e-08,1.0971684e-05,4.304223e-11,5.040448e-18,1.5951316e-24,1.121714e-20,9.536049e-15,8.696842e-15,1.6606377e-12,1.2948556e-24,1.7583459e-14,1.1119728e-16,1.0571646e-06,3.9604624e-17,1.251703e-25,3.5121892e-10,9.841206e-09,2.8244657e-10,1.5347021e-24,1.2983046e-14,2.0429296e-17,7.5009877e-28,7.116673e-15,3.610028e-20,2.982288e-20,3.028652e-27,7.389627e-28,3.3406446e-18,0.0022769053,0.0050599272,2.2837185e-05,0.069236204,5.007184e-16,7.4862236e-13,1.7732854e-15,7.7170135e-28
703,1.4661395e-13,9.6348216e-14,1.4284195e-10,9.96801e-13,1.0182281e-17,2.6448232e-17,1.0415247e-16,1.1623167e-09,1.4541689e-14,1.9961218e-08,1.1731829e-14,1.10126286e-14,3.5875784e-12,2.7240226e-12,4.025009e-15,7.794829e-17,6.435437e-13,1.8753527e-10,1.5906217e-08,6.9683284e-13,2.1360826e-17,1.638702e-19,2.2347767e-06,2.0094898e-10,1.32334635e-05,2.8883644e-15,2.486131e-06,0.96054167,1.8567944e-18,1.6712708e-12,5.5301744e-14,3.0613207e-13,7.905165e-12,4.48214e-17,8.591807e-07,4.6748845e-15,2.1252908e-15,4.473857e-16,4.1956564e-08,2.319762e-13,2.1062647e-10,3.1007068e-12,2.3736516e-12,1.2112023e-06,4.2428695e-07,2.369915e-12,3.4142286e-11,3.4343226e-09,2.5406066e-06,4.8774996e-20,1.6977975e-11,9.621302e-11,9.3305836e-08,5.3514974e-11,2.8056697e-06,2.1532643e-16,3.6138112e-13,9.558675e-14,0.00041480735,5.4428207e-13,8.6189854e-15,2.5882436e-08,0.026715524,1.1196113e-09,1.8113245e-06,3.094653e-14,0.0003862453,4.1567862e-15,3.541817e-14,5.0687037e-12,6.0861395e-05,4.4358316e-13,1.798457e-20,0.0015902404,7.908119e-07,2.3634278e-05,3.0176298e-15,8.7085095e-09,2.059851e-08,1.6173427e-14,3.7639653e-10,0.003916211,6.350768e-12,0.00021942733,6.197182e-16,1.534263e-14,2.908207e-17,9.911868e-10,5.714099e-17,6.9274885e-12,3.9735245e-28,5.7257904e-07,1.5621961e-16,4.6238503e-11,1.3745184e-13,9.505009e-06,0.0060926555,1.7104213e-19,4.7672323e-08
705,1.0357347e-18,4.13477e-06,3.8362657e-08,1.777987e-07,7.125178e-11,4.2838813e-14,2.1757342e-05,4.1983386e-11,3.512094e-11,0.00010838223,1.1571703e-14,0.00078098045,6.3267273e-13,1.09108245e-14,2.8273544e-07,1.490034e-21,4.1755473e-07,1.2955057e-05,8.615393e-24,1.2838505e-13,0.6689793,2.581074e-16,0.00021382564,0.020062499,1.11873934e-10,0.22013053,3.223265e-08,3.114113e-19,1.349516e-22,3.4822963e-12,3.086991e-05,0.040449247,1.0664456e-11,0.009435738,2.7030704e-12,6.16479e-14,2.04001e-13,1.6732634e-16,5.08404e-19,0.031364094,2.2346843e-08,2.230428e-10,2.6604737e-19,2.0820762e-05,1.3210949e-09,3.136543e-05,3.5407914e-09,5.261405e-16,9.3651397e-07,2.394708e-25,0.0038443294,1.4097543e-13,2.2116264e-11,4.8057765e-15,9.312588e-08,1.944371e-14,1.131669e-15,6.7992195e-14,7.0162415e-10,5.76265e-09,5.0275794e-08,2.9173062e-17,8.210361e-18,2.2445602e-12,3.916953e-20,0.004308891,3.0967853e-13,7.37549e-17,1.29432265e-05,9.782698e-07,5.6149846e-12,9.418627e-15,2.2988118e-29,2.5436437e-19,2.387409e-06,3.8538186e-14,5.1445994e-07,8.444067e-28,0.00018095059,1.5078896e-12,2.3810641e-07,3.0038885e-14,1.3653311e-09,4.9497224e-14,1.4930803e-18,4.3213116e-10,7.614845e-12,1.0007234e-11,1.9606271e-25,6.0066994e-30,9.072682e-21,4.4077778e-10,1.6055818e-11,2.5679988e-11,8.579219e-09,5.687949e-12,1.9132127e-13,1.9103761e-07,1.7150673e-25
