id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
643,-42.16187,-9.538538,-9.52891,-16.22883,-11.837389,-25.1807,-17.773438,-17.752884,-19.278608,-6.305837,-20.691063,-9.786324,-25.173756,-36.1093,-28.531235,-23.858652,-11.123189,-14.757695,-24.5771,-10.851509,-22.596073,-26.975647,-17.691114,-23.011253,-16.160269,-20.38625,-21.139317,-36.246426,-25.526014,-11.464438,-23.680708,-13.136223,-15.4321785,-17.617231,-30.742113,-25.128819,-25.33781,-29.114094,-40.148533,-13.626578,-20.800894,-26.831766,-34.361748,-32.024803,-27.090092,-29.283033,-23.895771,-12.530885,-12.884552,-24.2034,-9.30912,-25.266384,-34.803974,-23.393867,-13.642909,-15.465876,1.1993986,-21.59547,-24.45757,-7.6741805,-32.34343,-36.40672,-38.432076,-20.217907,-51.059425,-5.3068743,-27.985254,-22.823292,-4.2713375,-1.500845,-7.83826,-22.304605,-25.569973,-34.683846,-14.667563,-21.505661,7.2583356,-27.644762,-3.266989,-22.717539,-3.8568187,-30.961262,4.7323036,-22.36932,-13.629841,-18.26465,-13.746221,-7.098781,-15.342517,-36.440422,-27.966705,-21.650076,-28.589397,-31.621275,-31.657057,-26.354372,-24.864433,-29.642874,-49.274185
644,-38.266228,-10.3245535,-43.009384,-19.876766,-16.31617,-44.278538,-27.93006,-35.550518,-25.058268,-16.64008,-1.8961235,-19.141264,-0.100800596,-47.66804,-1.596677,-15.044714,-22.116066,-10.3512335,-48.20154,-48.445858,-17.716583,-15.087802,-17.564442,-18.894482,-26.776894,-11.003936,2.3572173,-9.380841,-36.857212,-37.16985,-29.133493,-14.465834,-15.851459,-20.58768,9.834052,-36.875576,-8.70382,-56.1211,-54.176353,-20.768583,-33.083923,-26.283903,-36.87893,-34.944035,-15.049457,-12.4585,-5.806677,-54.403473,-24.78124,-77.02041,-24.989838,6.717116,7.300593,-39.585552,-8.11537,-50.006084,-21.78575,-57.047394,4.5818763,-25.47435,-40.48061,-20.872545,7.7131186,-14.1004715,0.4247399,-31.070446,-15.738271,-49.758198,-24.202923,-19.670738,-39.312057,-24.597641,-47.128433,-11.1439,-20.354664,-1.7753881,-20.978935,-58.257305,-12.289493,-0.87538993,-7.8178043,-13.953054,-18.243906,-7.186057,-46.40446,-31.367887,-49.47728,-48.287666,-55.927975,-49.258286,-67.159645,8.811323,-20.185307,-16.943972,-15.346346,-40.0759,-0.9591873,-43.746223,-58.08422
648,-19.238163,-12.686236,-2.5516348,-20.821096,-24.615946,-20.146875,-11.975108,-26.593815,-26.409597,-8.532686,-29.77742,-4.755381,-25.559029,-11.226639,-20.114994,-32.65567,-4.655329,-8.293884,-30.60728,-10.9756775,-1.4286972,-24.20759,4.6435776,0.5957187,3.574617,-8.7495575,-8.927971,-14.7550125,-31.44319,-15.349065,-5.851421,0.92078096,-7.810116,0.14969543,-13.020135,-29.312513,-28.831253,-13.851679,-18.963524,0.85735345,1.574623,-17.51826,-25.914146,-4.0740986,-10.114625,-13.776876,-16.649195,-8.232157,6.465026,-31.094715,2.996826,-29.089298,-25.012278,-6.439224,-10.785413,-20.557629,-4.8640003,-24.617222,-12.390199,-11.157379,-7.902599,-30.11601,-21.726753,-20.548908,-38.523926,-6.7218404,-14.572344,-22.763584,-4.5692625,-10.001265,-6.1470056,-25.280266,-36.426167,-19.969456,5.2165747,-12.568402,-3.230657,-25.756521,1.5653841,-19.178684,-10.66073,-7.6446743,-1.9967971,-14.272373,-11.928511,-4.5613446,-19.45674,-13.499598,-30.41188,-37.690453,-34.168846,-14.99378,-18.428068,-13.58054,-18.225399,0.78182673,-16.523296,-6.7380342,-20.319859
650,-32.46282,-20.43166,-5.4084544,-9.649428,-27.441292,-30.458012,-12.589069,-23.055517,-24.699535,-10.5605,-25.04523,-3.8811393,-23.574697,-30.854162,-25.81014,-30.899714,0.1540705,-30.179613,-32.897266,-2.7697535,-12.565166,-18.76614,-10.077543,-14.7845125,-16.619358,-17.688185,-21.377724,-30.668306,-37.67266,-5.5732927,-17.017279,-11.942861,-6.0069256,-2.6695397,-28.623072,-36.617813,-27.666279,-13.517599,-34.16723,-1.9506644,-5.135612,-16.61625,-47.730038,-16.38029,-32.170517,-18.136734,-21.219524,-13.055163,-14.513012,-21.03955,1.8493553,-33.052715,-36.743855,-24.518938,-6.7700143,-6.2594433,-7.864989,-24.979933,-21.446184,-13.690953,-3.5521574,-46.97245,-39.671608,-36.487003,-51.425957,5.5415597,-35.159946,-9.568293,-0.69781566,-3.3533978,-9.791933,-30.4557,-31.361866,-38.220757,-4.3282976,-28.620409,-4.9279227,-23.799387,-14.359203,-21.068182,-19.894093,-26.272495,-9.835429,-32.943077,-15.899589,-16.587687,-17.55868,-5.2598963,-19.518799,-35.42283,-14.877873,-22.974985,-12.8429365,-22.122496,-17.713936,-10.541277,-29.542257,-2.0632653,-42.617683
653,-27.36479,-22.080284,-8.226094,-13.194367,-27.290426,-22.796465,-15.145468,-24.71333,-23.635035,-11.00253,-21.978115,-8.748759,-22.997065,-13.223136,-24.760061,-26.603067,-3.3014145,-26.581392,-15.248484,4.794697,-11.327097,-14.926504,-0.80241925,-13.841905,-4.0192876,-20.639668,-22.206213,-26.921019,-25.972528,2.9893515,0.8324044,-12.62495,-6.535569,-0.05763361,-24.431784,-33.87984,-23.02403,5.5062513,-14.085612,-5.843076,0.332024,-15.598165,-28.1946,-3.2528791,-24.72137,-19.23595,-22.889143,2.6693966,-11.609339,-8.409872,5.3142476,-26.492105,-32.32313,-6.382204,4.019088,0.86959785,-0.99026334,-0.23581918,-20.581688,-8.9495125,-3.745728,-31.546999,-32.3918,-30.954693,-36.29593,-0.29157943,-26.666367,4.0290895,5.8307986,1.0570896,-12.383475,-20.19203,-28.703182,-27.463749,0.5745344,-19.064074,-6.484642,-9.999574,-11.882749,-21.225153,-19.07426,-24.730167,-12.091288,-29.387466,0.8127798,-17.176647,2.4560266,-1.1224867,-8.069181,-29.183622,-7.4824457,-20.791767,-14.363051,-21.936682,-16.971107,-4.5582376,-24.344282,-3.9164462,-27.350649
655,-32.01467,-21.37082,-50.557045,-30.86159,-25.782383,-46.076263,-39.489166,-49.799534,-39.60059,-27.423405,-10.056537,-30.674673,-5.394449,-42.46854,-6.0315127,-12.770679,-28.089607,-23.561085,-39.673893,-50.177525,-31.439032,-18.85329,-19.489838,-26.129227,-25.659803,-23.983465,-6.9546943,-1.6983938,-26.64797,-38.0357,-36.74169,-24.89747,-12.668448,-26.293251,-2.3941696,-46.75275,-11.709153,-52.497017,-41.47387,-27.65266,-33.755398,-31.831463,-20.67639,-34.08782,-14.89046,-25.551546,-16.70892,-52.95481,-28.093884,-69.520164,-32.86043,4.53228,5.7069173,-31.572128,0.93615466,-47.02025,-20.828547,-55.928253,5.92319,-22.933119,-37.174747,-12.455385,11.606637,-12.291258,15.99365,-38.635883,-8.3429785,-44.74157,-35.86646,-26.915329,-33.51742,-27.933987,-41.447098,3.519723,-20.125998,9.920119,-26.694723,-45.071278,-17.909214,-5.3422227,-14.353948,-6.8843174,-23.269537,-4.26355,-46.441067,-26.346582,-50.054474,-46.439484,-53.145634,-33.66478,-61.874092,6.868195,-35.73186,-20.781242,-19.904692,-31.932579,-0.7819075,-48.20792,-48.50255
658,-23.45096,-2.210252,-16.278757,-10.76302,-11.284363,-14.4347105,-0.58113664,-26.60492,-23.755135,-6.751776,-27.62307,0.45106044,-16.797865,-17.759119,-8.057225,-39.70146,-11.656816,-6.89097,-58.87444,-29.41824,-2.9211261,-12.681306,-2.8685734,1.4861082,-10.559126,-10.7004,7.6924806,-24.83329,-33.977364,-25.59996,-5.7452307,-7.3606963,-19.76511,-17.488255,-12.383479,-24.908297,-17.155554,-35.638103,-32.44372,-11.30681,-19.55276,-13.283985,-41.905254,-8.272584,-6.522689,-14.0119295,-9.157438,-30.115055,1.4593039,-48.043724,-5.0363693,-21.472988,-14.213158,-16.52775,-20.546576,-27.577372,-26.512144,-42.726208,-18.74237,-8.105702,-17.416729,-33.870308,-25.05957,-11.237574,-36.6284,-21.054047,-22.284872,-37.358196,-11.922927,-15.386044,-25.06559,-12.755382,-48.91027,-32.983543,-14.342532,-8.237702,-14.994388,-41.535282,6.5655046,-17.361895,-5.9207387,-22.213854,-12.690255,-22.479122,-33.28115,-3.7532885,-30.937677,-38.9318,-53.62479,-53.222515,-49.607994,-5.335806,-10.656279,-5.5426044,-7.589043,-16.452606,-21.747028,-23.014133,-30.542507
659,-18.392017,-16.78227,-15.120514,-19.591038,-19.954624,-11.143553,-16.149794,-27.453022,-25.914286,-10.983885,-26.533579,-11.345342,-20.593014,1.2821792,-21.003805,-27.172262,-5.6638083,-13.607392,-16.900047,-7.741248,-14.372093,-19.127981,-0.7781356,-7.8533583,-0.66708106,-21.826246,-14.285254,-16.692013,-14.806122,-3.0665758,4.333133,-13.261086,-11.208402,-15.89448,-20.435886,-27.739702,-25.623058,-2.6297011,-2.1714156,-16.847649,-8.169951,-19.357676,-12.2980795,0.47054046,-10.602441,-23.61058,-20.830057,1.1005524,-0.064856626,-15.935364,1.5879512,-19.650589,-25.834742,5.305676,-2.0270524,-6.759117,-2.2099216,-0.44313124,-20.596561,-3.4584117,-13.54484,-16.844278,-23.242075,-12.055931,-23.732637,-18.277222,-12.888924,-9.362636,-0.22430873,-2.5018785,-14.284763,-10.391537,-27.816912,-16.486214,-4.500323,-7.3158774,-9.553941,-11.134655,-2.9146438,-23.136564,-10.467197,-17.09261,-12.108959,-20.795843,-1.3844081,-6.474287,0.07166144,-14.738214,-14.865948,-27.277397,-19.784151,-14.650013,-25.728926,-19.057438,-18.698845,-9.931297,-18.451773,-18.792936,-10.16447
665,-22.732433,-18.625263,-14.185993,-10.855557,-14.630402,-15.432607,-20.08056,-20.219734,-17.500713,-11.274648,-18.229254,-12.794652,-19.409958,-14.837008,-24.788153,-20.570883,-6.2167068,-21.800901,3.199755,1.8803893,-28.90954,-14.16044,-10.132898,-22.25061,-2.7376053,-29.101492,-25.244171,-24.90661,-10.1663685,2.5787826,-9.299028,-22.937653,-13.124203,-17.805004,-35.640427,-19.463331,-16.741884,-1.4061229,-6.1544833,-17.46581,-9.953782,-21.248453,-14.60609,-12.520788,-26.15952,-28.34498,-24.861628,-0.59340066,-15.362542,2.8876698,-6.043358,-19.355322,-31.23191,-5.459402,6.148054,4.036072,3.2683327,1.0102813,-23.634811,-2.130767,-15.416434,-12.770236,-29.408115,-18.546604,-23.61574,-9.1398115,-20.39842,5.3672724,0.19739762,-0.20634587,-1.9322419,-9.582708,-9.571021,-16.052784,-7.5742197,-16.800953,-4.4962544,5.9389706,-9.871519,-21.845512,-14.265305,-24.850506,-10.862591,-19.307724,5.1187115,-16.714787,4.344119,4.1022024,3.2622194,-15.7117195,-4.240857,-21.496607,-24.598671,-28.564184,-23.393478,-14.800005,-21.31407,-20.702042,-23.426128
666,-22.947674,-26.051983,-27.975271,-29.435226,-22.135807,-28.599657,-32.263283,-39.643898,-30.891548,-17.360586,-21.944466,-31.402246,-11.419163,-28.833406,-16.896791,-18.210815,-23.746246,-23.290417,-13.919983,-38.079617,-32.718178,-24.89962,-12.641246,-19.239582,-8.378325,-33.793007,-11.788548,3.2591324,-19.122011,-29.219505,-31.672443,-27.418524,-24.618181,-28.036516,-14.88187,-27.626116,-23.029512,-38.981285,-18.4976,-28.897768,-23.794035,-29.567717,-5.5400314,-26.000803,-16.436253,-27.27406,-16.532871,-32.05831,-18.64725,-49.16781,-27.945755,-7.0389185,-9.068507,-21.666468,5.4045672,-33.315826,-12.576628,-44.712578,-4.2040153,-14.954682,-27.631495,-0.24084899,1.3034054,-14.470964,1.6691781,-36.492893,-1.1397702,-33.071075,-30.086536,-22.199924,-9.868939,-20.457264,-32.793755,11.461367,-17.026192,-0.82308686,-24.112226,-23.578424,-12.271069,-20.595633,-12.569353,-3.535792,-15.774099,2.605838,-25.051228,-21.371933,-36.850143,-27.794914,-36.01455,-15.908894,-47.99328,-5.307979,-44.511295,-26.418737,-20.570692,-14.129035,1.1757406,-37.54659,-26.64928
668,-39.370663,3.1941235,-9.778027,-11.066781,6.373754,-10.857317,-3.1391456,-21.597048,-13.493617,1.5722032,-20.096281,-7.338937,-14.773127,-37.40522,-17.403143,-37.246635,-13.549943,4.743489,-48.85101,-37.68951,-14.037823,-22.297804,-13.203739,-15.106384,-14.150618,-15.098853,1.8001252,-37.425842,-40.66745,-32.947872,-15.988473,-21.004139,-39.38853,-33.284428,-10.249442,-11.728168,-19.90785,-53.04733,-49.175247,-25.019861,-30.285946,-25.062195,-44.289524,-26.773045,-10.579546,-26.532122,-4.868259,-28.15112,-8.905159,-64.76825,-13.1199045,-13.04258,-21.571657,-28.985544,-25.787096,-37.15215,-23.281334,-46.250237,-20.235672,-17.108965,-44.497295,-32.644104,-32.385162,-11.492183,-50.94481,-29.325727,-23.380043,-52.662254,-10.207069,-2.8512924,-27.705837,-13.714565,-50.9847,-45.70936,-23.91425,-19.265583,-8.842918,-51.64475,7.1067624,-20.031384,-2.5088444,-32.761826,-11.333149,-16.638699,-35.805645,-18.966202,-32.833447,-39.578247,-50.225834,-65.018715,-67.48897,-10.923281,-19.539183,-23.452307,-20.938036,-41.905907,-12.951317,-45.85835,-49.263958
670,-25.372221,-23.955387,-24.931425,13.538379,-24.657572,-48.159016,-13.192811,-6.243497,-5.960014,-16.241829,-17.456633,-11.815593,-16.065638,-44.112312,-19.488152,-35.529545,-7.87624,-38.62194,-46.517925,-14.75038,-28.258892,-1.5810632,-18.434917,-22.32222,-18.789206,-29.237766,-22.925983,-56.084682,-33.19426,-10.572072,-10.903873,-25.877531,-20.05225,-22.926409,-34.863922,-30.841402,-14.921521,-35.19487,-38.337383,-20.211325,-30.282297,-4.503354,-73.40073,-17.980999,-40.65086,-8.108854,-8.105931,-57.099228,-46.95607,-24.862112,-12.1379,-29.23777,-29.080458,-30.302351,-7.411521,-21.929966,-39.178448,-51.99241,-32.11693,-1.4914777,-10.516555,-34.73867,-45.71921,-29.601707,-42.939316,-12.631783,-58.126373,-7.7935896,-4.989606,-25.910038,-38.340294,-17.91858,-35.863003,-34.110695,-19.05752,-34.50794,-31.32955,-24.368382,-17.912647,-23.418055,-23.783377,-46.06298,-26.672888,-24.781229,-32.816017,-25.568586,-35.946785,-30.414843,-30.611805,-57.376987,-2.3119931,-18.174162,-5.738391,-16.725008,-3.271065,-27.176775,-47.189156,-14.470088,-61.65488
674,-27.147034,-21.40184,-29.54788,-26.212563,-20.519102,-33.47089,-32.67413,-35.816395,-27.785162,-17.064861,-14.542471,-27.937634,-9.294603,-35.15669,-13.199536,-15.96081,-21.820148,-18.88474,-18.363537,-37.709927,-29.592562,-23.162544,-15.150164,-19.631443,-10.982146,-25.138563,-9.764626,1.4783502,-24.086622,-31.457628,-32.75434,-21.346912,-22.600218,-23.167889,-6.876132,-29.278133,-21.261967,-44.0602,-26.776712,-23.337671,-23.60029,-29.291948,-13.1136675,-29.7308,-18.14318,-21.884832,-13.039089,-35.70665,-19.774662,-56.062138,-26.602753,-5.4455996,-6.1268578,-26.87978,2.8931952,-38.684895,-10.677078,-47.23501,1.1273031,-18.104723,-33.724815,-4.3964653,4.6841974,-14.688214,0.6793167,-32.065666,-4.621501,-38.34403,-26.676054,-21.101227,-14.979895,-22.604176,-35.05691,9.412617,-15.393213,0.2374704,-18.795635,-30.900267,-12.388089,-14.802307,-9.888287,-1.1819434,-13.095861,6.824936,-27.57392,-25.96129,-39.491966,-29.087904,-39.001198,-24.773865,-52.854683,-1.6169962,-36.910057,-25.478983,-21.988901,-19.264048,3.2320616,-37.942577,-36.422592
679,-33.906963,-2.951938,-37.272446,4.793754,-17.596909,-45.538383,-10.620099,-12.61463,-8.632131,-10.439935,-4.585703,-13.132089,-5.2439165,-38.410908,2.102283,-28.120665,-20.349274,-14.720349,-57.080135,-33.600887,-16.030691,-1.5440409,-20.490486,-13.016459,-29.505154,-9.233499,5.684444,-44.452785,-30.14863,-26.10102,-13.235589,-17.260635,-26.951918,-22.584229,-10.363234,-28.831327,-1.79025,-46.40385,-51.2214,-19.2222,-39.669415,-12.724613,-61.823795,-24.480373,-21.764034,-1.3791454,0.12815055,-56.047928,-36.39913,-46.988358,-21.47198,-8.904765,-7.2291503,-34.84247,-15.490702,-36.205418,-33.453045,-52.974236,-16.431683,-2.4955573,-31.97602,-29.179152,-20.62585,-12.048609,-21.327084,-24.141687,-48.48981,-25.88866,-12.47184,-21.936981,-44.345104,-7.552932,-40.400692,-33.281227,-26.26539,-19.509035,-25.384455,-46.001995,0.65337205,-7.801781,-14.510463,-46.36354,-25.059816,-20.179743,-46.645634,-23.025812,-40.247734,-46.95,-48.24811,-63.07641,-35.034317,0.2243071,2.8248684,-5.7395015,0.58485824,-45.24729,-29.397884,-34.702953,-65.640945
683,-14.994114,-18.589989,-10.295271,-19.27728,-21.626287,-11.513554,-9.633076,-25.488369,-26.961864,-7.792948,-28.859179,-8.069846,-18.62746,0.940074,-22.366709,-29.685612,-2.0108898,-14.665563,-28.332077,-10.621849,-6.8922276,-20.45404,-0.44605654,-2.919585,-3.0162632,-18.13537,-12.797764,-19.157541,-21.213997,-4.929806,6.868212,-12.39212,-13.258105,-11.919388,-15.796455,-31.145388,-27.629011,-5.1346846,-4.7817945,-13.37636,-5.712156,-14.671804,-19.968704,2.3671443,-8.464208,-21.088215,-17.677889,-3.4563062,-2.9053936,-23.74224,4.955915,-21.904034,-26.635448,1.2401997,-3.1613867,-10.631931,-7.4098673,-8.398233,-18.05946,-7.0319376,-8.71312,-25.858343,-24.939396,-15.9646225,-32.01793,-17.577484,-18.225986,-15.695297,1.0446059,-4.5957804,-20.59089,-13.44095,-37.08904,-22.818882,-3.9370096,-11.179706,-13.3192,-19.052559,-5.7934384,-22.081612,-14.772204,-16.391811,-14.815919,-23.994627,-6.928036,-6.3144794,-6.59874,-22.151163,-22.967842,-31.34888,-21.77621,-15.858855,-20.317583,-15.126332,-12.022918,-5.497609,-18.091831,-10.812161,-9.166417
686,-56.37811,-16.472578,-45.508812,-18.432627,0.8825661,-28.539545,-20.714254,-23.454933,-15.352707,-6.7724633,-15.481514,-49.234222,1.5689553,-49.128613,-24.539877,-14.078665,-39.368786,-20.562231,-55.42199,-59.573467,-51.794056,-36.075294,-45.86805,-42.531837,-36.555683,-52.38298,-6.28147,-41.98454,-8.6536,-37.397156,-37.16413,-56.551304,-60.06891,-64.89437,-34.691883,-13.242338,-16.890318,-76.77093,-48.784958,-63.206356,-73.47938,-46.516815,-39.441555,-68.039,-20.390636,-42.664917,-2.8105798,-54.833035,-44.54926,-71.41514,-45.43076,-3.199862,-24.426147,-38.388664,-12.4057455,-49.97398,-23.173517,-70.68078,-36.96099,-10.767859,-76.2111,1.3238765,-26.950615,13.247982,-28.769245,-62.630253,-45.70035,-64.403854,-36.030216,-19.648987,-43.78847,10.645313,-49.52423,-38.43995,-44.827198,-15.816227,-33.906254,-60.559734,-2.5789666,-28.502565,4.4601007,-50.392372,-27.381493,-2.3656924,-56.369118,-25.40629,-45.195137,-63.46019,-59.397068,-48.655746,-67.87755,-1.035153,-57.722267,-43.520885,-36.75867,-74.90898,-9.54307,-80.00885,-63.974083
687,-29.60162,-16.509647,-1.1103265,-34.757233,-5.7852526,-3.996616,-14.158119,-36.719246,-33.21927,-4.9694676,-35.629547,-19.198305,-23.62045,-31.176977,-30.337994,-41.33266,-17.12482,3.4252615,-37.837105,-43.66892,-21.472912,-40.87459,-8.515194,-12.63488,-6.581381,-29.956987,-4.545215,-20.153582,-40.27558,-43.314903,-24.941408,-22.26515,-46.861984,-35.8262,-13.500555,-16.435637,-39.736187,-51.437687,-34.64622,-28.469042,-19.272158,-32.609566,-22.588142,-21.405369,-1.417029,-41.93843,-16.312864,-20.636627,0.12186577,-76.383766,-14.15027,-15.053776,-34.38008,-22.394417,-25.377913,-44.240574,-16.847548,-51.74542,-9.02236,-23.258112,-46.101025,-28.788233,-22.39341,-15.31101,-48.71969,-37.065025,-2.9398315,-62.782135,-19.30336,-12.826872,-13.861145,-26.314034,-52.98278,-25.62809,-19.153795,-15.59951,-10.781179,-50.839382,-3.5874074,-30.018095,-8.3784685,-6.7299976,-12.75261,-9.0447645,-35.596214,-21.42399,-39.075726,-41.8076,-53.887302,-46.862156,-78.90709,-17.361256,-46.772835,-30.476833,-31.750608,-25.126398,-4.727613,-52.04161,-28.09371
688,-18.764431,-17.96049,-6.380159,-19.961716,-22.116058,-13.469177,-11.604698,-25.554094,-26.006859,-10.279924,-28.972893,-8.11747,-24.972744,-5.315019,-24.13413,-30.65225,-6.1414967,-14.451289,-18.48508,-2.298168,-8.018745,-21.651052,4.80087,-7.013539,6.507443,-18.39527,-15.386935,-19.646368,-25.875517,-5.419625,2.5711532,-10.260489,-12.491907,-5.939309,-20.840216,-27.247345,-28.060816,1.3055499,-6.423785,-8.079371,2.126886,-18.273317,-19.712233,-0.47754484,-14.01794,-24.26043,-21.248798,-0.052200392,-0.22879933,-19.970148,4.765104,-25.7113,-29.337664,2.159771,-2.42144,-8.1929865,-3.6370647,-6.9509916,-19.015903,-8.718315,-7.1679688,-24.19498,-27.037495,-20.92756,-35.86489,-10.972113,-16.600826,-9.70604,0.7877729,-4.315842,-9.315185,-16.766,-31.31693,-20.526733,2.6932323,-14.148236,-7.8283296,-11.950461,-4.6109223,-23.097376,-13.202501,-14.3601265,-9.5214405,-18.65846,0.18517184,-10.008851,-1.5608596,-9.264879,-17.898804,-31.27666,-22.009523,-19.252554,-20.881481,-20.32784,-19.801685,-1.7017605,-18.590727,-9.567945,-16.009974
690,-42.58124,0.081798404,-50.50835,-4.655917,-16.530056,-50.127552,-19.84058,-16.105959,-9.625431,-7.9252977,9.369633,-15.517482,4.644181,-46.435406,7.1303573,-11.46341,-21.666546,-6.594746,-56.252853,-45.299667,-15.433111,-10.99963,-25.314972,-16.940939,-46.316925,-3.2765226,0.25611454,-39.712154,-31.966627,-30.666183,-24.994131,-13.959966,-18.173788,-24.619623,0.97988135,-29.976938,-1.6249427,-54.079784,-62.868114,-24.444784,-46.85886,-19.786787,-55.662918,-33.732193,-17.041245,-1.3479574,1.973024,-52.922844,-36.789597,-62.2845,-26.746887,6.2468667,3.8813295,-44.81174,-17.30817,-41.68883,-18.53513,-56.08318,-7.4450936,-13.984422,-48.770542,-30.07601,-5.0702944,-9.4651375,-13.008957,-23.353638,-43.679474,-42.380836,-18.08585,-13.931095,-51.28707,-15.697238,-37.86265,-32.027363,-26.523,-13.302623,-19.535194,-59.70825,-8.18493,11.998658,-1.6831386,-40.080177,-23.287489,-13.483516,-50.74213,-27.329288,-42.21151,-52.710648,-46.861347,-53.475403,-51.758408,9.719833,-5.2436657,-12.170456,-9.0277605,-62.357807,-17.012703,-46.141262,-76.16025
691,-34.7411,-19.538486,-29.778143,-5.0667853,-9.223612,-19.39448,-18.511879,-15.527604,-10.885508,-6.8436484,-17.951786,-28.877644,-10.909753,-31.141394,-24.364815,-23.693377,-19.74361,-22.328085,-27.229172,-26.08569,-38.730133,-14.735891,-26.729074,-27.147713,-17.525066,-37.948677,-17.740078,-42.16843,-8.075265,-16.955456,-22.778334,-39.482315,-38.565147,-40.93159,-42.71688,-14.704632,-11.310412,-37.20802,-26.574259,-37.770046,-43.36776,-25.370775,-33.984627,-36.290184,-26.66372,-29.966042,-10.816651,-29.201077,-31.525166,-30.886395,-25.50703,-15.127545,-28.131975,-18.4826,-4.6500497,-17.166597,-17.00064,-37.95885,-34.3197,2.0228398,-45.65961,-0.69863236,-34.72118,-1.9761302,-28.198631,-34.25587,-42.65402,-22.351313,-20.960342,-17.07553,-22.457903,7.843412,-30.318377,-25.832989,-25.237032,-15.3709755,-21.746042,-19.816898,-2.7335157,-22.454432,-3.6702294,-42.98661,-21.314466,-11.717326,-25.58375,-20.013813,-23.361242,-27.28942,-28.361616,-33.8744,-26.749598,-10.2743635,-31.376144,-29.664759,-24.025381,-42.449482,-22.249657,-42.595768,-46.933033
696,-44.993855,-7.1847377,-48.475616,-9.958843,-16.49634,-50.781406,-24.41998,-18.372358,-9.757199,-7.7203236,8.8273735,-25.370886,10.650879,-49.32449,3.2043605,-6.420493,-24.892328,-9.933313,-54.99412,-47.830006,-18.731968,-15.367047,-27.1796,-21.776737,-43.94621,-11.590275,0.4509955,-31.552633,-28.308796,-33.84447,-27.944517,-20.756468,-20.996405,-26.626198,0.20607409,-31.487032,-7.0908217,-55.728832,-61.95581,-29.44106,-48.743526,-24.631208,-49.875507,-42.50542,-16.922956,-4.5741887,4.4698706,-55.895245,-37.71976,-70.11777,-26.44988,7.9758577,2.1486068,-46.630024,-13.87844,-44.4995,-15.7939825,-57.01847,-7.0733523,-13.067973,-50.76481,-21.937244,-1.3267702,-7.716452,-11.140559,-28.491419,-40.498016,-45.295265,-18.255384,-13.116079,-52.31909,-11.701811,-46.894417,-25.195152,-29.566744,-9.896233,-22.08513,-67.49985,-6.5857744,3.7600658,-1.1532364,-35.46676,-21.077446,-7.7755666,-51.020473,-28.413155,-41.285316,-52.350494,-49.77161,-53.927437,-56.1164,11.322456,-15.757417,-18.165625,-11.4213295,-61.3091,-9.950874,-49.18906,-75.019424
